0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,-2.1,0,0,0,0,0,0,0,0,0,0,0,0,0
-2,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-3,-9,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.1,-9.1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-7,0,-12,-3.6,0,0,0,0,0,0,0,0,0
0,0,0,-6,0,-5,-2,0,0,0,0,0,0,0,0,0
0,0,0,-99,0,-20,-50,0,0,0,0,0,0,0,0,0
0,0,0,-75,0,0,-43,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,-22,-4.1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,-0.3,-0.6,0,0,0,0
